instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
91471.0,Ganja White Night,White Widow,25.0,0.0439,0.815,392683.0,0.561,0.00208,A#,0.122,-8.78,Minor,0.204,140.045,4-Apr,0.413,Electronic,mucha,2,5.0,9.0,4.0,4.0,14.0,2.0,7.0,1.0,4.0
84936.0,San Holo,New Sky,40.0,0.000638,0.531,272375.0,0.619,8.82e-05,A#,0.0442,-4.225,Minor,0.2789999999999999,155.803,4-Apr,0.527,Electronic,neutra,1,4.0,6.0,4.0,5.0,16.0,3.0,6.0,2.0,6.0
33499.0,Earl Sweatshirt,The Mint (feat. Navy Blue),63.0,0.00525,0.417,165120.0,0.731,0.0352,B,0.621,-4.989,Major,0.265,134.003,1-Apr,0.575,Rap,neutra,1,4.0,6.0,4.0,5.0,16.0,3.0,6.0,3.0,2.0
34284.0,Jacky Terrasson,Oh My Love,36.0,0.968,0.532,284680.0,0.0867,0.00366,C#,0.104,-16.7,Minor,0.0365,127.04299999999999,4-Apr,0.256,Jazz,neutra,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
66705.0,Canned Heat,Time Was,40.0,0.492,0.6459999999999999,-1.0,0.546,0.316,C,0.2269999999999999,-14.012,Major,0.0321,97.946,4-Apr,0.7959999999999999,Blues,mucha,2,1.0,6.0,6.0,0.0,0.0,2.0,7.0,2.0,6.0
47722.0,Stone Sour,Absolute Zero,64.0,0.000108,0.552,229840.0,0.988,0.309,C#,0.846,-2.555,Minor,0.0787,139.941,4-Apr,0.619,Alternative,neutra,1,4.0,6.0,6.0,1.0,2.0,4.0,4.0,3.0,2.0
42614.0,Savoy Brown,Sunday Night,26.0,0.488,0.522,322547.0,0.324,0.7240000000000001,E,0.551,-14.972,Minor,0.0408,115.836,4-Apr,0.395,Blues,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0
25441.0,Wilczynski,Cafe Microphone,58.0,0.365,0.805,-1.0,0.506,0.679,A#,0.131,-11.665,Minor,0.231,84.00200000000001,4-Apr,0.249,Jazz,mucha,2,1.0,6.0,2.0,4.0,14.0,2.0,7.0,2.0,6.0
75629.0,Tropkillaz,Deixa Eu Dizer (Desabafo),37.0,0.00995,0.773,-1.0,0.861,0.511,G,0.213,-4.893,Major,0.0564,105.074,4-Apr,0.365,Electronic,mucha,2,4.0,6.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0
69596.0,Kanye West,I Am A God,59.0,0.0341,0.516,231507.0,0.5379999999999999,0.000805,A,0.163,-7.425,Minor,0.0726,112.053,4-Apr,0.294,Rap,neutra,1,5.0,9.0,2.0,1.0,2.0,2.0,7.0,2.0,6.0
49733.0,Earl Sweatshirt,Knight,46.0,0.446,0.478,193920.0,0.8009999999999999,6.18e-05,B,0.362,-8.344,Minor,0.456,84.679,4-Apr,0.551,Alternative,neutra,1,5.0,9.0,4.0,9.0,10.0,4.0,4.0,2.0,6.0
82226.0,2Pac,Soldier Like Me,56.0,0.0756,0.74,230493.0,0.604,4.04e-05,B,0.108,-6.207999999999999,Minor,0.419,172.005,4-Apr,0.58,Rap,mucha,2,5.0,9.0,4.0,8.0,12.0,3.0,6.0,2.0,6.0
66229.0,G-Eazy,Him & I (with Halsey),82.0,0.0534,0.589,268867.0,0.731,0.0,D,0.308,-6.343,Major,0.0868,?,4-Apr,0.191,Hip-Hop,neutra,1,5.0,9.0,0.0,1.0,2.0,3.0,6.0,4.0,8.0
73753.0,empty_field,Be Alone,54.0,0.405,0.3779999999999999,280687.0,0.545,0.0,D,0.0922,-12.575,Minor,0.1119999999999999,?,4-Apr,0.3289999999999999,Rap,poca,0,1.0,6.0,2.0,2.0,6.0,2.0,7.0,2.0,6.0
30345.0,South Park Mexican,Bloody War,56.0,0.0346,0.812,253933.0,0.578,3.21e-06,G,0.142,-5.109,Minor,0.0356,84.99700000000001,4-Apr,0.365,Rap,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
48358.0,Yhung T.O.,Slidin',52.0,0.126,0.8190000000000001,172712.0,0.672,2.07e-06,E,0.115,-4.494,Minor,0.325,100.12700000000001,4-Apr,0.373,Rap,mucha,2,4.0,6.0,2.0,6.0,14.0,3.0,6.0,2.0,6.0
47114.0,Dierks Bentley,Free And Easy (Down The Road I Go),53.0,0.00525,0.557,-1.0,0.825,0.00164,F#,0.177,-4.657,Major,0.0283,120.015,4-Apr,0.841,Country,neutra,1,4.0,6.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
78292.0,Linkin Park,With You,59.0,0.0037,0.421,203267.0,0.978,0.0,F#,0.111,-4.004,Minor,0.302,?,4-Apr,0.359,Alternative,neutra,1,4.0,6.0,2.0,6.0,14.0,4.0,4.0,2.0,6.0
72106.0,George Gershwin,Lullaby for String Quartet,48.0,0.964,0.152,431293.0,0.0667,0.471,G,0.0886,-23.263,Major,0.039,96.057,3-Apr,0.0686,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
41833.0,Karl Denson,Dance Lesson No. 2,30.0,0.2019999999999999,0.6920000000000001,371027.0,0.81,0.363,F#,0.0485,-8.292,Minor,0.0541,127.2,4-Apr,0.895,Jazz,mucha,2,5.0,9.0,8.0,1.0,2.0,4.0,4.0,1.0,4.0
30802.0,Danielle Nicole,Cry No More,34.0,0.187,0.535,262467.0,0.616,0.00137,C#,0.104,-6.323,Major,0.0399,203.58599999999998,4-Apr,0.682,Blues,neutra,1,5.0,9.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
29559.0,Slipknot,Left Behind,61.0,7.03e-05,0.2289999999999999,241467.0,0.994,0.00548,F#,0.318,-3.431,Major,0.22,156.623,4-Apr,0.115,Rap,poca,0,4.0,6.0,0.0,4.0,14.0,4.0,4.0,3.0,2.0
79911.0,Justin Moore,Small Town USA,59.0,0.122,0.593,218853.0,0.601,5.69e-06,F#,0.181,-5.996,Major,0.0289999999999999,131.929,4-Apr,0.531,Country,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
74041.0,Godsmack,FML,42.0,0.000297,0.496,218547.0,0.955,0.0,D,0.0807,-4.321000000000001,Major,0.093,134.695,4-Apr,0.148,Alternative,neutra,1,4.0,6.0,0.0,1.0,2.0,4.0,4.0,2.0,6.0
55659.0,Kobasolo,Please do not be happy,32.0,0.00335,0.446,236542.0,0.895,0.0,G,0.302,-3.492,Major,0.0565,?,4-Apr,0.647,Anime,neutra,1,4.0,6.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
43860.0,Dierks Bentley,Travelin' Light,45.0,0.0916,0.494,194547.0,0.8909999999999999,1.85e-06,E,0.244,-5.632999999999999,Major,0.0757,?,4-Apr,0.746,Country,neutra,1,5.0,9.0,6.0,1.0,2.0,4.0,4.0,2.0,6.0
64066.0,WAVEDASH,Deathwish (feat. fknsyd),26.0,0.00533,0.446,222002.0,0.992,0.0008789999999999,E,0.451,-3.312,Minor,0.299,149.898,4-Apr,0.0367,Electronic,neutra,1,4.0,6.0,0.0,5.0,16.0,4.0,4.0,1.0,4.0
81187.0,Key Glock,That's Nothing,54.0,0.111,0.894,207917.0,0.634,0.0,C,0.1369999999999999,-5.174,Minor,0.118,129.981,4-Apr,0.192,Hip-Hop,mucha,2,5.0,9.0,0.0,2.0,6.0,3.0,6.0,2.0,6.0
66614.0,Clutch,Lorelei,28.0,0.0893,0.48,348079.0,0.546,0.111,A,0.0865,-10.831,Major,0.0364,82.20700000000001,4-Apr,0.0561,Blues,neutra,1,1.0,6.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
38074.0,The Vines,Ride,43.0,0.00187,0.594,155093.0,0.927,8.859999999999999e-05,A,0.0405,-3.095,Major,0.0409999999999999,125.916,4-Apr,0.6659999999999999,Blues,neutra,1,4.0,6.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
37618.0,Moneybagg Yo,FWM (feat. Lil Baby),57.0,0.176,0.745,-1.0,0.589,0.0,G,0.1169999999999999,-6.852,Major,0.2769999999999999,135.089,4-Apr,0.575,Hip-Hop,mucha,2,5.0,9.0,4.0,5.0,16.0,2.0,7.0,2.0,6.0
84829.0,Twenty One Pilots,House Of Gold,73.0,0.445,0.68,163880.0,0.693,0.0,C,0.208,-7.234,Major,0.0435,114.948,4-Apr,0.851,Rock,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,3.0,2.0
23556.0,Funkadelic,Standing on the Verge of Getting It On,45.0,0.0582,0.747,307267.0,0.777,0.0,G#,0.3389999999999999,-7.374,Major,0.123,116.14200000000001,4-Apr,0.757,Jazz,mucha,2,5.0,9.0,6.0,2.0,6.0,3.0,6.0,2.0,6.0
34907.0,Robin Trower,Lady Love - 2007 Remaster,27.0,0.0228,0.528,200160.0,0.8370000000000001,0.0,C#,0.0552,-7.231,Minor,0.0603,130.881,4-Apr,0.79,Blues,neutra,1,5.0,9.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
38510.0,Tame Impala,Alter Ego,50.0,0.0125,0.264,287613.0,0.875,0.24,C,0.0925,-3.3710000000000004,Major,0.054,?,4-Apr,0.2319999999999999,Rock,poca,0,4.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,6.0
57477.0,New Order,Regret - 2015 Remaster,54.0,0.00146,0.506,248973.0,0.931,0.0227,F,0.27,-5.635,Major,0.0305,129.56799999999998,4-Apr,0.865,Alternative,neutra,1,5.0,9.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
38156.0,Lil Durk,Don't Talk To Me (feat. Gunna),56.0,0.00301,0.925,-1.0,0.568,1.39e-05,C#,0.1369999999999999,-6.155,Major,0.062,136.019,4-Apr,0.284,Rap,mucha,2,5.0,9.0,2.0,1.0,2.0,2.0,7.0,2.0,6.0
37268.0,Aretha Franklin,Call Me,38.0,0.682,0.517,237067.0,0.375,1.28e-06,G,0.4579999999999999,-11.527,Major,0.0341,118.391,3-Apr,0.306,Blues,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0
57825.0,Restless Heart,I'll Still Be Loving You,44.0,0.723,0.546,258493.0,0.251,0.0,G#,0.0943,-14.753,Major,0.0295,168.554,4-Apr,0.271,Country,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
61022.0,Blind Guardian,Sacred Worlds,41.0,0.000348,0.124,-1.0,0.8079999999999999,0.642,D#,0.255,-9.005,Minor,0.134,170.227,4-Apr,0.114,Classical,poca,0,5.0,9.0,0.0,2.0,6.0,4.0,4.0,2.0,6.0
74610.0,Chamillionaire,Ridin',71.0,0.181,0.7879999999999999,302000.0,0.8079999999999999,0.0,G#,0.517,-4.77,Minor,0.1009999999999999,143.04,4-Apr,0.8440000000000001,Rap,mucha,2,4.0,6.0,8.0,2.0,6.0,4.0,4.0,3.0,2.0
48377.0,Kenny Wayne Shepherd,Hard Lesson Learned,26.0,0.107,0.545,269640.0,0.442,2.72e-06,C,0.0889,-6.757000000000001,Major,0.0294,116.949,4-Apr,0.368,Blues,neutra,1,5.0,9.0,2.0,0.0,0.0,2.0,7.0,1.0,4.0
85824.0,Danielle Bradbery,Sway,65.0,0.363,0.701,212280.0,0.6940000000000001,0.0,D#,0.364,-5.443,Major,0.0272,97.012,4-Apr,0.634,Country,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,3.0,2.0
75602.0,Wolfgang Amadeus Mozart,1. Allegro aperto,21.0,0.947,0.364,610387.0,0.0816,0.247,A,0.114,-23.028,Major,0.0422,126.335,4-Apr,0.309,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
69707.0,George Frideric Handel,"Menuet en Sol Mineur, Transcription de Wilhem Kempff d’après Le Menuet de la Suite en Si Bémol Majeur No. 1, HWV 434, 1er Cahier",47.0,0.995,0.401,275640.0,0.00611,0.948,G,0.0637,-32.702,Minor,0.0611,68.54,4-Apr,0.0851,Classical,neutra,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,6.0
83949.0,Alice Cooper,Love's a Loaded Gun,38.0,0.0306,0.4429999999999999,251320.0,0.7559999999999999,0.00121,F,0.33,-9.216,Major,0.0443,83.79700000000001,4-Apr,0.346,Blues,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,1.0,4.0
40426.0,DJ Food,Turtle Soup - Wagon Christ Mix,42.0,0.00552,0.618,475373.0,0.429,0.873,G#,0.123,-14.613,Major,0.0679,180.877,4-Apr,0.491,Jazz,mucha,2,1.0,6.0,4.0,1.0,2.0,2.0,7.0,2.0,6.0
54864.0,Brothers Osborne,Pushing Up Daisies (Love Alive),56.0,0.152,0.606,219013.0,0.633,0.000765,A,0.196,-7.19,Major,0.032,142.016,4-Apr,0.535,Country,mucha,2,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
56978.0,Nobuo Uematsu,"Lenna's Theme (From ""Final Fantasy V"") - Cello and Piano",14.0,0.993,0.129,173000.0,0.0851,0.936,C,0.136,-21.728,Major,0.0434,168.847,5-Apr,0.102,Anime,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67029.0,Jimmy Smith,Midnight Special - Rudy Van Gelder Digital Remaster/2007,54.0,0.8140000000000001,0.7040000000000001,597280.0,0.2769999999999999,0.7559999999999999,C,0.0845,-11.675,Major,0.035,90.38,4-Apr,0.322,Jazz,mucha,2,1.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
85650.0,Orion Sun,S T R E T C H,44.0,0.597,0.669,192444.0,0.6990000000000001,3.09e-05,C#,0.2,-6.882000000000001,Minor,0.0582,92.006,4-Apr,0.368,Alternative,mucha,2,5.0,9.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0
49140.0,What So Not,Beautiful - ESKEI83 Remix,33.0,0.017,0.607,165333.0,0.759,1.74e-06,F#,0.0797,-4.41,Minor,0.0785,134.954,4-Apr,0.3289999999999999,Electronic,mucha,2,4.0,6.0,2.0,1.0,2.0,3.0,6.0,1.0,4.0
59596.0,Marcus Gilmore,Two Sleepy People,53.0,0.965,0.445,396520.0,0.0978,0.915,D#,0.121,-26.924,Major,0.0397,117.28299999999999,4-Apr,0.173,Jazz,neutra,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
34406.0,Jaared,One More Time,32.0,0.0637,0.5920000000000001,-1.0,0.911,0.7909999999999999,G,0.239,-4.658,Major,0.0668,173.83599999999998,4-Apr,0.841,Jazz,neutra,1,4.0,6.0,8.0,1.0,2.0,4.0,4.0,1.0,4.0
90743.0,Caribou,Can't Do Without You (Tale of Us & Mano Le Tough Remix),35.0,0.208,0.62,456979.0,0.574,0.82,A,0.0649,-9.756,Minor,0.0368,128.056,4-Apr,0.226,Electronic,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,1.0,4.0
85995.0,Sheena Ringo,熱愛発覚中,39.0,0.00156,0.51,209333.0,0.926,0.013,B,0.1159999999999999,-5.244,Minor,0.0504,171.014,4-Apr,0.578,Anime,neutra,1,5.0,9.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
76699.0,Ludwig van Beethoven,"Piano Sonata No. 1 in F Minor, Op. 2, No. 1: II. Adagio",25.0,0.991,0.389,285093.0,0.0352,0.8909999999999999,F,0.0832,-28.477,Major,0.0468,127.789,4-Apr,0.209,Classical,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
37330.0,Alien Ant Farm,Wish,48.0,0.00016,0.556,201800.0,0.924,0.131,F#,0.337,-4.458,Major,0.133,?,4-Apr,0.471,Alternative,neutra,1,4.0,6.0,4.0,2.0,6.0,4.0,4.0,2.0,6.0
80701.0,A$AP Twelvyy,Diamonds,56.0,0.0698,0.441,180480.0,0.596,1.48e-06,G,0.16,-7.0120000000000005,Major,0.111,139.778,4-Apr,0.138,Hip-Hop,neutra,1,5.0,9.0,0.0,2.0,6.0,2.0,7.0,2.0,6.0
65052.0,Primal Scream,Rocks,45.0,0.000183,0.635,217373.0,0.754,0.001,G,0.0411,-7.702999999999999,Major,0.035,127.71700000000001,4-Apr,0.96,Electronic,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,2.0,6.0
36612.0,Dolly Parton,Farther Along - Remastered,38.0,0.878,0.455,250360.0,0.1669999999999999,0.0,D,0.217,-15.89,Major,0.0321,122.89399999999999,3-Apr,0.291,Country,neutra,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
74261.0,Tom T. Hall,That's How I Got To Memphis,51.0,0.3289999999999999,0.675,183667.0,0.3429999999999999,0.14,E,0.172,-16.939,Major,0.0464,109.721,4-Apr,0.74,Country,mucha,2,0.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,6.0
75350.0,empty_field,One Trick Ponies,56.0,0.15,0.68,321160.0,0.852,0.00294,C,0.126,-4.919,Major,0.0257,94.523,4-Apr,0.7070000000000001,Rock,mucha,2,4.0,6.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
39769.0,Hironobu Kageyama,僕達は天使だった - LIVE,26.0,0.129,0.471,242560.0,0.872,0.0,F#,0.87,-6.784,Minor,0.0436,147.684,4-Apr,0.638,Anime,neutra,1,5.0,9.0,6.0,0.0,0.0,4.0,4.0,1.0,4.0
22026.0,Ibrahim Ferrer,Qué Bueno Baila Usted,47.0,0.584,0.595,279333.0,0.746,0.0,F,0.0703,-4.7330000000000005,Major,0.0452,87.363,4-Apr,0.7120000000000001,Jazz,neutra,1,4.0,6.0,6.0,0.0,0.0,3.0,6.0,2.0,6.0
71786.0,Sam Riggs,Hold on and Let Go,48.0,0.00957,0.595,236693.0,0.446,1.33e-05,G,0.173,-8.006,Major,0.0268,138.029,4-Apr,0.281,Country,neutra,1,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
65776.0,Howard Shore,The Houses Of Healing - feat. Liv Tyler,46.0,0.949,0.144,178427.0,0.0307,0.82,G,0.0898,-30.109,Major,0.0372,93.727,3-Apr,0.0358,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
20452.0,"Hank Williams, Jr.",A Country Boy Can Survive,63.0,0.144,0.688,255000.0,0.4589999999999999,0.0,G,0.0816,-9.353,Major,0.0365,75.184,4-Apr,0.493,Rock,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,3.0,2.0
42768.0,empty_field,Hoochie Coochie Man,24.0,0.00326,0.48,428933.0,0.628,7.890000000000001e-05,D,0.7120000000000001,-8.322000000000001,Major,0.034,107.01,4-Apr,0.638,Blues,neutra,1,5.0,9.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
87966.0,Grand Funk Railroad,"I'm Your Captain/Closer To Home - Live from O'Hara Arena, Dayton, U.S.A./1971; 24-Bit Digitally Remastered/2002",28.0,0.0147,0.411,356867.0,0.853,0.155,G,0.389,-6.392,Major,0.0378,101.302,4-Apr,0.276,Blues,neutra,1,5.0,9.0,2.0,0.0,0.0,4.0,4.0,1.0,4.0
54405.0,John Mayer,You're Gonna Live Forever in Me,66.0,0.983,0.5379999999999999,190013.0,0.131,0.00522,G,0.156,-14.104,Major,0.0316,136.149,4-Apr,0.32,Rock,neutra,1,1.0,6.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0
61712.0,Toby Keith,My List,47.0,0.352,0.618,199813.0,0.722,0.0,C#,0.15,-4.22,Minor,0.0384,87.06200000000001,4-Apr,0.382,Country,mucha,2,4.0,6.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
67829.0,Wisin,Escápate Conmigo (feat. Ozuna),80.0,0.0256,0.7440000000000001,232787.0,0.8590000000000001,6.27e-05,B,0.0881,-3.1660000000000004,Major,0.0795,91.977,4-Apr,0.787,Hip-Hop,mucha,2,4.0,6.0,6.0,1.0,2.0,4.0,4.0,4.0,8.0
26596.0,Last Note.,Fiction Call,13.0,0.0057399999999999,0.5720000000000001,232452.0,0.987,0.0,E,0.21,-2.172,Minor,0.135,150.065,4-Apr,0.667,Anime,neutra,1,4.0,6.0,6.0,2.0,6.0,4.0,4.0,0.0,0.0
62293.0,David Allan Coe,The Ride,57.0,0.52,0.531,186867.0,0.381,2.88e-06,F,0.213,-13.142,Major,0.0587,167.11700000000002,4-Apr,0.5539999999999999,Rock,neutra,1,1.0,6.0,4.0,1.0,2.0,1.0,2.0,2.0,6.0
89012.0,Frédéric Chopin,"Nocturne No. 2 in E Flat, Op. 9 No. 2",27.0,0.993,0.367,285000.0,0.0215,0.941,A#,0.0741,-25.542,Major,0.0489,66.939,3-Apr,0.0953,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
63156.0,Emapea,Feel Over Math,19.0,0.00602,0.6679999999999999,154574.0,0.5379999999999999,0.884,A#,0.7140000000000001,-7.745,Minor,0.0358,90.587,4-Apr,0.75,Jazz,mucha,2,5.0,9.0,6.0,0.0,0.0,2.0,7.0,0.0,0.0
29170.0,Johnny Mathis,It's Beginning to Look Like Christmas,43.0,0.853,0.632,134760.0,0.3289999999999999,0.000136,G#,0.299,-14.811,Major,0.044,110.773,4-Apr,0.564,Jazz,mucha,2,1.0,6.0,4.0,0.0,0.0,1.0,2.0,2.0,6.0
50628.0,Arizona Zervas,Swerve,58.0,0.157,0.918,-1.0,0.8340000000000001,1.12e-05,C,0.0651,-6.21,Major,0.0935,128.006,4-Apr,0.8420000000000001,Rap,mucha,2,5.0,9.0,8.0,1.0,2.0,4.0,4.0,2.0,6.0
70834.0,Ugly God,Fuck Ugly God,56.0,0.242,0.878,128669.0,0.233,0.0,F,0.0817,-11.311,Minor,0.603,134.95600000000002,4-Apr,0.135,Rap,mucha,2,1.0,6.0,0.0,12.0,10.0,1.0,2.0,2.0,6.0
54470.0,David Holmes,Kensington Chump,31.0,0.0040799999999999,0.799,100453.0,0.461,0.908,G,0.106,-11.425999999999998,Major,0.182,93.038,4-Apr,0.447,Electronic,mucha,2,1.0,6.0,4.0,3.0,8.0,2.0,7.0,1.0,4.0
74927.0,KISS,Beth,62.0,0.872,0.407,165667.0,0.217,0.00147,C,0.178,-13.548,Major,0.0343,115.506,4-Apr,0.282,Rock,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0
49697.0,Tory Lanez,To D.R.E.A.M.,57.0,0.00979,0.48,339520.0,0.523,0.0,G,0.143,-8.304,Major,0.105,137.671,5-Apr,0.0979,Hip-Hop,neutra,1,5.0,9.0,0.0,2.0,6.0,2.0,7.0,2.0,6.0
57137.0,Bryson Tiller,Rambo,63.0,0.309,0.635,223480.0,0.562,2.01e-06,A#,0.11,-8.92,Minor,0.168,181.014,4-Apr,0.288,Hip-Hop,mucha,2,5.0,9.0,2.0,3.0,8.0,2.0,7.0,3.0,2.0
21776.0,Nogizaka46,Noyounasonzai,28.0,0.216,0.601,247067.0,0.8740000000000001,0.0,E,0.348,-3.979,Major,0.0353,123.012,3-Apr,0.705,Anime,mucha,2,4.0,6.0,6.0,0.0,0.0,4.0,4.0,1.0,4.0
34167.0,empty_field,Love,69.0,0.0535,0.6970000000000001,-1.0,0.507,1.19e-06,G#,0.0469,-6.178,Major,0.04,82.48299999999999,4-Apr,0.382,Rock,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,3.0,2.0
34208.0,Marianas Trench,Glimmer,57.0,0.0129,0.5539999999999999,221502.0,0.809,0.0,E,0.1639999999999999,-6.257999999999999,Major,0.0519,75.95100000000001,4-Apr,0.4429999999999999,Rock,neutra,1,5.0,9.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
34953.0,Gary Clark Jr.,Down to Ride,30.0,0.025,0.726,472120.0,0.632,0.183,E,0.155,-6.254,Major,0.0304,126.001,4-Apr,0.528,Blues,mucha,2,5.0,9.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
43886.0,The Notorious B.I.G.,"Nasty Girl (feat. Diddy, Nelly, Jagged Edge & Avery Storm)",62.0,0.0949,0.833,286187.0,0.628,1.6e-06,D,0.282,-7.041,Major,0.141,106.32799999999999,4-Apr,0.645,Rap,mucha,2,5.0,9.0,6.0,2.0,6.0,3.0,6.0,3.0,2.0
67121.0,Gabriel Fauré,"Berceuse, Op. 16",27.0,0.99,0.107,201253.0,0.0105,0.92,D,0.0954,-35.31,Major,0.0464,85.882,1-Apr,0.178,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
77917.0,George Strait,The Seashores Of Old Mexico,49.0,0.1639999999999999,0.496,251333.0,0.579,0.000679,F#,0.335,-7.428999999999999,Minor,0.0336,?,3-Apr,0.499,Country,neutra,1,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
90214.0,Goose house,VOICE,19.0,0.929,0.667,297613.0,0.389,5.56e-06,A#,0.201,-8.363999999999999,Major,0.0298,109.988,4-Apr,0.249,Anime,mucha,2,5.0,9.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
36406.0,empty_field,She's My Winona,50.0,0.000826,0.5710000000000001,231493.0,0.946,0.001,F#,0.3979999999999999,-4.402,Minor,0.0838,?,4-Apr,0.6509999999999999,Rock,neutra,1,4.0,6.0,6.0,1.0,2.0,4.0,4.0,2.0,6.0
60250.0,Zero 7,In The Waiting Line - KFOG Live Session,31.0,0.477,0.5589999999999999,253619.0,0.476,0.00164,F,0.176,-8.791,Major,0.0271,79.24,4-Apr,0.7070000000000001,Electronic,neutra,1,5.0,9.0,6.0,0.0,0.0,2.0,7.0,1.0,4.0
29200.0,Nils Landgren,A Child Is Born,39.0,0.918,0.484,228733.0,0.0693,6.92e-05,F,0.139,-15.542,Major,0.0346,82.70700000000001,3-Apr,0.206,Jazz,neutra,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0
48076.0,Trygve Seim,Ciaccona per Embrik,60.0,0.974,0.302,360413.0,0.0166,0.0714,G,0.0737,-23.504,Major,0.0475,69.904,3-Apr,0.235,Jazz,poca,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0
83499.0,The Unlikely Candidates,Violence,48.0,0.000474,0.409,203294.0,0.809,1.99e-05,C,0.325,-4.584,Major,0.104,149.77,4-Apr,0.648,Alternative,neutra,1,4.0,6.0,6.0,2.0,6.0,4.0,4.0,2.0,6.0
48548.0,DJ Snake,Here Comes The Night - Crankdat Remix,32.0,0.326,0.5710000000000001,195291.0,0.7509999999999999,1.4800000000000002e-05,C#,0.0706,-5.407,Major,0.0544,76.07,4-Apr,0.287,Electronic,neutra,1,5.0,9.0,2.0,1.0,2.0,3.0,6.0,1.0,4.0
33319.0,KB,Long Live the Champion,54.0,0.00795,0.691,263118.0,0.795,0.0,G#,0.0878,-4.082,Minor,0.0972,?,4-Apr,0.628,Hip-Hop,mucha,2,4.0,6.0,6.0,1.0,2.0,3.0,6.0,2.0,6.0
82381.0,Aimer,Ninelie (with chelly) - Instrumental,19.0,0.000539,0.376,260627.0,0.861,0.878,F#,0.139,-8.432,Minor,0.0339,172.03799999999998,4-Apr,0.0711,Anime,poca,0,5.0,9.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0
21584.0,Jon Hopkins,100,30.0,0.0798,0.6559999999999999,360040.0,0.87,0.895,G#,0.107,-7.922999999999999,Major,0.0314,128.894,4-Apr,0.578,Electronic,mucha,2,5.0,9.0,4.0,0.0,0.0,4.0,4.0,1.0,4.0
